episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
6320,-132,12,False,True,-1,12,10,360,10
6321,-132,12,False,True,10,12,10,360,10
6322,-143,13,False,True,-1,13,10,360,10
6323,-154,14,False,True,-1,14,10,360,10
6324,-121,11,False,True,-1,11,10,360,10
6325,-143,13,False,True,10,13,10,360,10
6326,-121,11,False,True,-1,11,10,360,10
6327,-121,11,False,True,-1,11,10,360,10
6328,-110,10,False,True,-1,10,10,360,10
6329,-110,10,False,True,-1,10,10,360,10
6330,-121,11,False,True,10,11,10,360,10
6331,-121,11,False,True,-1,11,10,360,10
6332,-132,12,False,True,-1,12,10,360,10
6333,-110,10,False,True,-1,10,10,360,10
6334,-121,11,False,True,-1,11,10,360,10
6335,-110,10,False,True,-1,10,10,360,10
6336,-143,13,False,True,-1,13,10,360,10
6337,-121,11,False,True,10,11,10,360,10
6338,-132,12,False,True,10,12,10,360,10
6339,-110,10,False,True,-1,10,10,360,10
6340,-132,12,False,True,-1,12,10,360,10
6341,-132,12,False,True,10,12,10,360,10
6342,-154,14,False,True,-1,14,10,360,10
6343,-121,11,False,True,10,11,10,360,10
6344,-110,10,False,True,-1,10,10,360,10
6345,-110,10,False,True,-1,10,10,360,10
6346,-132,12,False,True,10,12,10,360,10
6347,-121,11,False,True,-1,11,10,360,10
6348,-132,12,False,True,10,12,10,360,10
6349,-132,12,False,True,-1,12,10,360,10
6350,-121,11,False,True,-1,11,10,360,10
6351,-110,10,False,True,10,10,10,360,10
6352,-121,11,False,True,10,11,10,360,10
6353,-132,12,False,True,10,12,10,360,10
6354,-121,11,False,True,10,11,10,360,10
6355,-121,11,False,True,-1,11,10,360,10
6356,-132,12,False,True,-1,12,10,360,10
6357,-110,10,False,True,-1,10,10,360,10
6358,-154,14,False,True,10,14,10,360,10
6359,-132,12,False,True,10,12,10,360,10
6360,-121,11,False,True,-1,11,10,360,10
6361,-121,12,False,True,-1,12,10,360,10
6362,-110,10,False,True,-1,10,10,360,10
6363,-121,11,False,True,-1,11,10,360,10
6364,-132,12,False,True,10,12,10,360,10
6365,-132,12,False,True,-1,12,10,360,10
6366,-143,13,False,True,10,13,10,360,10
6367,-121,11,False,True,-1,11,10,360,10
6368,-121,11,False,True,10,11,10,360,10
6369,-154,14,False,True,10,14,10,360,10
6370,-132,12,False,True,10,12,10,360,10
6371,-121,11,False,True,-1,11,10,360,10
6372,-121,11,False,True,-1,11,10,360,10
6373,-121,11,False,True,-1,11,10,360,10
6374,-110,10,False,True,-1,10,10,360,10
6375,-110,10,False,True,-1,10,10,360,10
6376,-121,11,False,True,-1,11,10,360,10
6377,-132,12,False,True,-1,12,10,360,10
6378,-132,12,False,True,-1,12,10,360,10
6379,-110,10,False,True,-1,10,10,360,10
6380,-132,12,False,True,-1,12,10,360,10
6381,-132,12,False,True,-1,12,10,360,10
6382,-132,12,False,True,-1,12,10,360,10
6383,-110,10,False,True,10,10,10,360,10
6384,-132,12,False,True,-1,12,10,360,10
6385,-121,11,False,True,-1,11,10,360,10
6386,-154,14,False,True,10,14,10,360,10
6387,-110,10,False,True,-1,10,10,360,10
6388,-121,11,False,True,-1,11,10,360,10
6389,-110,10,False,True,-1,10,10,360,10
6390,-121,11,False,True,-1,11,10,360,10
6391,-110,10,False,True,10,10,10,360,10
6392,-110,10,False,True,-1,10,10,360,10
6393,-121,11,False,True,-1,11,10,360,10
6394,-132,12,False,True,10,12,10,360,10
6395,-132,12,False,True,-1,12,10,360,10
6396,-132,12,False,True,-1,12,10,360,10
6397,-132,12,False,True,10,12,10,360,10
6398,-132,12,False,True,10,12,10,360,10
6399,-110,10,False,True,-1,10,10,360,10
6400,-143,13,False,True,-1,13,10,360,10
6401,-110,10,False,True,-1,10,10,360,10
6402,-132,12,False,True,10,12,10,360,10
6403,-132,12,False,True,-1,12,10,360,10
6404,-121,11,False,True,10,11,10,360,10
6405,-132,12,False,True,-1,12,10,360,10
6406,-132,12,False,True,-1,12,10,360,10
6407,-132,12,False,True,-1,12,10,360,10
6408,-143,13,False,True,10,13,10,360,10
6409,-121,11,False,True,10,11,10,360,10
6410,-121,11,False,True,-1,11,10,360,10
6411,-132,12,False,True,-1,12,10,360,10
6412,-121,11,False,True,-1,11,10,360,10
6413,-154,14,False,True,-1,14,10,360,10
6414,-132,12,False,True,-1,12,10,360,10
6415,-154,14,False,True,10,14,10,360,10
6416,-154,14,False,True,10,14,10,360,10
6417,-121,11,False,True,10,11,10,360,10
6418,-121,11,False,True,-1,11,10,360,10
6419,-121,11,False,True,10,11,10,360,10
6420,-132,12,False,True,-1,12,10,360,10
6421,-121,11,False,True,-1,11,10,360,10
6422,-132,12,False,True,10,12,10,360,10
6423,-143,13,False,True,-1,13,10,360,10
6424,-121,11,False,True,-1,11,10,360,10
6425,-110,10,False,True,10,10,10,360,10
6426,-121,11,False,True,10,11,10,360,10
6427,-121,11,False,True,-1,11,10,360,10
6428,-110,10,False,True,-1,10,10,360,10
6429,-121,11,False,True,-1,11,10,360,10
6430,-121,11,False,True,10,11,10,360,10
6431,-121,11,False,True,-1,11,10,360,10
6432,-132,12,False,True,10,12,10,360,10
6433,-132,12,False,True,-1,12,10,360,10
6434,-143,13,False,True,-1,13,10,360,10
6435,-132,12,False,True,-1,12,10,360,10
6436,-121,11,False,True,-1,11,10,360,10
6437,-121,11,False,True,-1,11,10,360,10
6438,-110,10,False,True,-1,10,10,360,10
6439,-110,10,False,True,-1,10,10,360,10
6440,-132,12,False,True,-1,12,10,360,10
6441,-110,10,False,True,-1,10,10,360,10
6442,-110,10,False,True,-1,10,10,360,10
6443,-121,11,False,True,-1,11,10,360,10
6444,-143,13,False,True,10,13,10,360,10
6445,-154,14,False,True,-1,14,10,360,10
6446,-154,14,False,True,-1,14,10,360,10
6447,-132,12,False,True,10,12,10,360,10
6448,-121,11,False,True,-1,11,10,360,10
6449,-110,10,False,True,10,10,10,360,10
6450,-143,13,False,True,-1,13,10,360,10
6451,-121,11,False,True,10,11,10,360,10
6452,-132,12,False,True,-1,12,10,360,10
6453,-121,11,False,True,-1,11,10,360,10
6454,-132,12,False,True,-1,12,10,360,10
6455,-154,14,False,True,10,14,10,360,10
6456,-121,11,False,True,10,11,10,360,10
6457,-143,13,False,True,10,13,10,360,10
6458,-121,11,False,True,10,11,10,360,10
6459,-143,13,False,True,-1,13,10,360,10
6460,-110,10,False,True,-1,10,10,360,10
6461,-121,11,False,True,-1,11,10,360,10
6462,-121,11,False,True,-1,11,10,360,10
6463,-110,10,False,True,10,10,10,360,10
6464,-121,11,False,True,-1,11,10,360,10
6465,-165,15,False,True,-1,15,10,360,10
6466,-132,12,False,True,-1,12,10,360,10
6467,-132,12,False,True,10,12,10,360,10
6468,-132,12,False,True,-1,12,10,360,10
6469,-110,10,False,True,10,10,10,360,10
6470,-143,13,False,True,10,13,10,360,10
6471,-143,13,False,True,10,13,10,360,10
6472,-154,14,False,True,-1,14,10,360,10
6473,-132,12,False,True,10,12,10,360,10
6474,-121,11,False,True,10,11,10,360,10
6475,-110,10,False,True,-1,10,10,360,10
6476,-154,14,False,True,-1,14,10,360,10
6477,-132,12,False,True,10,12,10,360,10
6478,-110,10,False,True,-1,10,10,360,10
6479,-121,11,False,True,10,11,10,360,10
6480,-121,11,False,True,10,11,10,360,10
6481,-121,11,False,True,10,11,10,360,10
6482,-132,12,False,True,10,12,10,360,10
6483,-110,10,False,True,10,10,10,360,10
6484,-143,13,False,True,-1,13,10,360,10
6485,-110,10,False,True,-1,10,10,360,10
6486,-110,10,False,True,-1,10,10,360,10
6487,-121,11,False,True,-1,11,10,360,10
6488,-143,13,False,True,-1,13,10,360,10
6489,-110,10,False,True,10,10,10,360,10
6490,-110,10,False,True,-1,10,10,360,10
6491,-132,12,False,True,-1,12,10,360,10
6492,-110,10,False,True,10,10,10,360,10
6493,-143,13,False,True,-1,13,10,360,10
6494,-132,12,False,True,10,12,10,360,10
6495,-110,10,False,True,-1,10,10,360,10
6496,-110,10,False,True,-1,10,10,360,10
6497,-132,12,False,True,-1,12,10,360,10
6498,-154,14,False,True,-1,14,10,360,10
6499,-143,13,False,True,-1,13,10,360,10
6500,-121,11,False,True,10,11,10,360,10
6501,-121,11,False,True,-1,11,10,360,10
6502,-132,12,False,True,-1,12,10,360,10
6503,-143,13,False,True,-1,13,10,360,10
6504,-132,12,False,True,10,12,10,360,10
6505,-132,12,False,True,-1,12,10,360,10
6506,-132,12,False,True,-1,12,10,360,10
6507,-121,11,False,True,-1,11,10,360,10
6508,-121,11,False,True,10,11,10,360,10
6509,-121,11,False,True,10,11,10,360,10
6510,-110,10,False,True,10,10,10,360,10
6511,-154,14,False,True,10,14,10,360,10
6512,-119,12,False,True,12,12,10,360,10
6513,-110,10,False,True,-1,10,10,360,10
6514,-143,13,False,True,-1,13,10,360,10
6515,-132,12,False,True,10,12,10,360,10
6516,-121,11,False,True,-1,11,10,360,10
6517,-132,12,False,True,-1,12,10,360,10
6518,-110,10,False,True,-1,10,10,360,10
6519,-121,11,False,True,-1,11,10,360,10
6520,-110,10,False,True,-1,10,10,360,10
6521,-121,11,False,True,-1,11,10,360,10
6522,-132,12,False,True,10,12,10,360,10
6523,-121,11,False,True,-1,11,10,360,10
6524,-121,11,False,True,10,11,10,360,10
6525,-121,11,False,True,-1,11,10,360,10
6526,-110,10,False,True,10,10,10,360,10
6527,-110,10,False,True,-1,10,10,360,10
6528,-176,16,False,True,-1,16,10,360,10
6529,-121,11,False,True,-1,11,10,360,10
6530,-154,14,False,True,10,14,10,360,10
6531,-121,11,False,True,10,11,10,360,10
6532,-121,11,False,True,10,11,10,360,10
6533,-121,11,False,True,-1,11,10,360,10
6534,-121,11,False,True,-1,11,10,360,10
6535,-121,11,False,True,10,11,10,360,10
6536,-110,10,False,True,-1,10,10,360,10
6537,-132,12,False,True,-1,12,10,360,10
6538,-110,10,False,True,-1,10,10,360,10
6539,-121,11,False,True,10,11,10,360,10
6540,-121,11,False,True,10,11,10,360,10
6541,-132,12,False,True,-1,12,10,360,10
6542,-121,11,False,True,-1,11,10,360,10
6543,-121,11,False,True,-1,11,10,360,10
6544,-110,10,False,True,10,10,10,360,10
6545,-132,12,False,True,-1,12,10,360,10
6546,-121,11,False,True,10,11,10,360,10
6547,-110,10,False,True,10,10,10,360,10
6548,-165,15,False,True,-1,15,10,360,10
6549,-121,11,False,True,-1,11,10,360,10
6550,-121,11,False,True,10,11,10,360,10
6551,-110,10,False,True,-1,10,10,360,10
6552,-110,10,False,True,-1,10,10,360,10
6553,-121,11,False,True,-1,11,10,360,10
6554,-132,12,False,True,10,12,10,360,10
6555,-154,14,False,True,-1,14,10,360,10
6556,-121,11,False,True,-1,11,10,360,10
6557,-154,14,False,True,10,14,10,360,10
6558,-121,11,False,True,-1,11,10,360,10
6559,-132,12,False,True,-1,12,10,360,10
6560,-121,11,False,True,-1,11,10,360,10
6561,-143,13,False,True,-1,13,10,360,10
6562,-110,10,False,True,10,10,10,360,10
6563,-121,11,False,True,10,11,10,360,10
6564,-110,10,False,True,-1,10,10,360,10
6565,-143,13,False,True,-1,13,10,360,10
6566,-143,13,False,True,-1,13,10,360,10
6567,-121,11,False,True,-1,11,10,360,10
6568,-132,12,False,True,-1,12,10,360,10
6569,-143,13,False,True,-1,13,10,360,10
6570,-143,13,False,True,10,13,10,360,10
6571,-132,12,False,True,10,12,10,360,10
6572,-110,10,False,True,-1,10,10,360,10
6573,-121,11,False,True,-1,11,10,360,10
6574,-110,10,False,True,-1,10,10,360,10
6575,-187,17,False,True,-1,17,10,360,10
6576,-132,12,False,True,-1,12,10,360,10
6577,-154,14,False,True,-1,14,10,360,10
6578,-121,11,False,True,-1,11,10,360,10
6579,-121,11,False,True,10,11,10,360,10
6580,-132,12,False,True,10,12,10,360,10
6581,-132,12,False,True,-1,12,10,360,10
6582,-132,12,False,True,-1,12,10,360,10
6583,-97,10,False,True,12,10,10,360,10
6584,-121,11,False,True,-1,11,10,360,10
6585,-121,11,False,True,-1,11,10,360,10
6586,-132,12,False,True,10,12,10,360,10
6587,-121,11,False,True,-1,11,10,360,10
6588,-132,12,False,True,-1,12,10,360,10
6589,-121,11,False,True,10,11,10,360,10
6590,-132,12,False,True,-1,12,10,360,10
6591,-132,12,False,True,-1,12,10,360,10
6592,-121,11,False,True,-1,11,10,360,10
6593,-110,10,False,True,10,10,10,360,10
6594,-132,12,False,True,10,12,10,360,10
6595,-143,13,False,True,10,13,10,360,10
6596,-110,10,False,True,-1,10,10,360,10
6597,-132,12,False,True,10,12,10,360,10
6598,-143,13,False,True,-1,13,10,360,10
6599,-121,11,False,True,-1,11,10,360,10
6600,-110,10,False,True,-1,10,10,360,10
6601,-132,12,False,True,10,12,10,360,10
6602,-121,11,False,True,10,11,10,360,10
6603,-132,12,False,True,-1,12,10,360,10
6604,-97,10,False,True,12,10,10,360,10
6605,-110,10,False,True,-1,10,10,360,10
6606,-132,12,False,True,10,12,10,360,10
6607,-143,13,False,True,10,13,10,360,10
6608,-132,12,False,True,10,12,10,360,10
6609,-154,14,False,True,-1,14,10,360,10
6610,-121,11,False,True,-1,11,10,360,10
6611,-132,12,False,True,-1,12,10,360,10
6612,-132,12,False,True,10,12,10,360,10
6613,-132,12,False,True,10,12,10,360,10
6614,-143,13,False,True,10,13,10,360,10
6615,-132,12,False,True,10,12,10,360,10
6616,-110,10,False,True,-1,10,10,360,10
6617,-110,10,False,True,10,10,10,360,10
6618,-132,12,False,True,-1,12,10,360,10
6619,-132,12,False,True,10,12,10,360,10
6620,-132,12,False,True,-1,12,10,360,10
6621,-187,17,False,True,-1,17,10,360,10
6622,-154,14,False,True,-1,14,10,360,10
6623,-121,11,False,True,-1,11,10,360,10
6624,-121,11,False,True,-1,11,10,360,10
6625,-143,13,False,True,-1,13,10,360,10
6626,-121,11,False,True,-1,11,10,360,10
6627,-121,11,False,True,10,11,10,360,10
6628,-132,12,False,True,10,12,10,360,10
6629,-143,13,False,True,-1,13,10,360,10
6630,-110,10,False,True,-1,10,10,360,10
6631,-121,11,False,True,-1,11,10,360,10
6632,-132,12,False,True,-1,12,10,360,10
6633,-143,13,False,True,-1,13,10,360,10
6634,-121,11,False,True,-1,11,10,360,10
6635,-110,10,False,True,10,10,10,360,10
6636,-110,10,False,True,10,10,10,360,10
6637,-108,11,False,True,12,11,10,360,10
6638,-108,11,False,True,12,11,10,360,10
6639,-121,11,False,True,-1,11,10,360,10
6640,-132,12,False,True,-1,12,10,360,10
6641,-110,10,False,True,-1,10,10,360,10
6642,-143,13,False,True,-1,13,10,360,10
6643,-143,13,False,True,10,13,10,360,10
6644,-110,10,False,True,10,10,10,360,10
6645,-132,12,False,True,-1,12,10,360,10
6646,-132,12,False,True,-1,12,10,360,10
6647,-121,11,False,True,10,11,10,360,10
6648,-110,10,False,True,-1,10,10,360,10
6649,-143,13,False,True,10,13,10,360,10
6650,-121,11,False,True,10,11,10,360,10
6651,-132,12,False,True,-1,12,10,360,10
6652,-121,11,False,True,10,11,10,360,10
6653,-143,13,False,True,-1,13,10,360,10
6654,-121,11,False,True,-1,11,10,360,10
6655,-121,11,False,True,-1,11,10,360,10
6656,-121,11,False,True,10,11,10,360,10
6657,-132,12,False,True,-1,12,10,360,10
6658,-110,10,False,True,-1,10,10,360,10
6659,-110,10,False,True,-1,10,10,360,10
6660,-165,15,False,True,-1,15,10,360,10
6661,-132,13,False,True,-1,13,10,360,10
6662,-110,10,False,True,-1,10,10,360,10
6663,-121,11,False,True,-1,11,10,360,10
6664,-110,10,False,True,10,10,10,360,10
6665,-121,11,False,True,-1,11,10,360,10
6666,-154,14,False,True,-1,14,10,360,10
6667,-121,11,False,True,10,11,10,360,10
6668,-132,12,False,True,10,12,10,360,10
6669,-132,12,False,True,-1,12,10,360,10
6670,-121,11,False,True,-1,11,10,360,10
6671,-132,12,False,True,-1,12,10,360,10
6672,-110,10,False,True,10,10,10,360,10
6673,-121,11,False,True,10,11,10,360,10
6674,-110,10,False,True,10,10,10,360,10
6675,-110,10,False,True,10,10,10,360,10
6676,-132,12,False,True,-1,12,10,360,10
6677,-143,13,False,True,10,13,10,360,10
6678,-110,10,False,True,-1,10,10,360,10
6679,-143,13,False,True,-1,13,10,360,10
6680,-198,18,False,True,-1,18,10,360,10
6681,-110,10,False,True,10,10,10,360,10
6682,-110,10,False,True,10,10,10,360,10
6683,-121,11,False,True,-1,11,10,360,10
6684,-121,11,False,True,-1,11,10,360,10
6685,-165,15,False,True,-1,15,10,360,10
6686,-132,12,False,True,-1,12,10,360,10
6687,-110,10,False,True,-1,10,10,360,10
6688,-143,13,False,True,-1,13,10,360,10
6689,-143,13,False,True,10,13,10,360,10
6690,-132,12,False,True,-1,12,10,360,10
6691,-143,13,False,True,-1,13,10,360,10
6692,-110,10,False,True,-1,10,10,360,10
6693,-143,13,False,True,-1,13,10,360,10
6694,-110,10,False,True,-1,10,10,360,10
6695,-121,11,False,True,-1,11,10,360,10
6696,-110,10,False,True,-1,10,10,360,10
6697,-154,14,False,True,10,14,10,360,10
6698,-132,12,False,True,-1,12,10,360,10
6699,-143,13,False,True,-1,13,10,360,10
6700,-132,12,False,True,-1,12,10,360,10
6701,-132,12,False,True,10,12,10,360,10
6702,-121,11,False,True,-1,11,10,360,10
6703,-110,10,False,True,-1,10,10,360,10
6704,-121,11,False,True,-1,11,10,360,10
6705,-121,11,False,True,-1,11,10,360,10
6706,-132,12,False,True,-1,12,10,360,10
6707,-110,10,False,True,-1,10,10,360,10
6708,-165,15,False,True,-1,15,10,360,10
6709,-110,10,False,True,-1,10,10,360,10
6710,-154,14,False,True,10,14,10,360,10
6711,-132,12,False,True,-1,12,10,360,10
6712,-154,14,False,True,10,14,10,360,10
6713,-121,11,False,True,10,11,10,360,10
6714,-121,11,False,True,-1,11,10,360,10
6715,-121,11,False,True,-1,11,10,360,10
6716,-132,12,False,True,-1,12,10,360,10
6717,-154,14,False,True,10,14,10,360,10
6718,-110,10,False,True,-1,10,10,360,10
6719,-88,10,False,True,-1,10,10,360,10
6720,-143,13,False,True,-1,13,10,360,10
6721,-110,10,False,True,10,10,10,360,10
6722,-132,12,False,True,-1,12,10,360,10
6723,-110,10,False,True,-1,10,10,360,10
6724,-132,12,False,True,-1,12,10,360,10
6725,-143,13,False,True,-1,13,10,360,10
6726,-121,11,False,True,-1,11,10,360,10
6727,-121,11,False,True,-1,11,10,360,10
6728,-143,13,False,True,-1,13,10,360,10
6729,-121,11,False,True,10,11,10,360,10
6730,-132,12,False,True,-1,12,10,360,10
6731,-132,12,False,True,10,12,10,360,10
6732,-154,14,False,True,-1,14,10,360,10
6733,-121,11,False,True,-1,11,10,360,10
6734,-121,11,False,True,-1,11,10,360,10
6735,-143,13,False,True,10,13,10,360,10
6736,-110,10,False,True,-1,10,10,360,10
6737,-165,15,False,True,-1,15,10,360,10
6738,-110,10,False,True,-1,10,10,360,10
6739,-121,11,False,True,10,11,10,360,10
6740,-132,12,False,True,-1,12,10,360,10
6741,-154,14,False,True,-1,14,10,360,10
6742,-110,10,False,True,10,10,10,360,10
6743,-110,10,False,True,-1,10,10,360,10
6744,-110,10,False,True,-1,10,10,360,10
6745,-121,11,False,True,-1,11,10,360,10
6746,-143,13,False,True,-1,13,10,360,10
6747,-143,13,False,True,-1,13,10,360,10
6748,-154,14,False,True,-1,14,10,360,10
6749,-132,12,False,True,-1,12,10,360,10
6750,-143,13,False,True,10,13,10,360,10
6751,-110,10,False,True,-1,10,10,360,10
6752,-121,11,False,True,10,11,10,360,10
6753,-110,10,False,True,-1,10,10,360,10
6754,-132,12,False,True,-1,12,10,360,10
6755,-110,10,False,True,-1,10,10,360,10
6756,-143,13,False,True,-1,13,10,360,10
6757,-121,11,False,True,-1,11,10,360,10
6758,-143,13,False,True,10,13,10,360,10
6759,-132,12,False,True,10,12,10,360,10
6760,-121,11,False,True,-1,11,10,360,10
6761,-121,11,False,True,-1,11,10,360,10
6762,-132,12,False,True,10,12,10,360,10
6763,-121,11,False,True,-1,11,10,360,10
6764,-110,10,False,True,-1,10,10,360,10
6765,-121,11,False,True,-1,11,10,360,10
6766,-110,10,False,True,-1,10,10,360,10
6767,-121,11,False,True,-1,11,10,360,10
6768,-121,11,False,True,10,11,10,360,10
6769,-132,12,False,True,-1,12,10,360,10
6770,-110,10,False,True,-1,10,10,360,10
6771,-132,12,False,True,-1,12,10,360,10
6772,-110,10,False,True,-1,10,10,360,10
6773,-132,12,False,True,-1,12,10,360,10
6774,-154,14,False,True,-1,14,10,360,10
6775,-110,10,False,True,10,10,10,360,10
6776,-110,10,False,True,-1,10,10,360,10
6777,-121,11,False,True,10,11,10,360,10
6778,-110,10,False,True,-1,10,10,360,10
6779,-132,12,False,True,10,12,10,360,10
6780,-143,13,False,True,-1,13,10,360,10
6781,-121,11,False,True,-1,11,10,360,10
6782,-154,14,False,True,-1,14,10,360,10
6783,-110,10,False,True,-1,10,10,360,10
6784,-121,11,False,True,10,11,10,360,10
6785,-110,10,False,True,10,10,10,360,10
6786,-143,13,False,True,-1,13,10,360,10
6787,-154,14,False,True,-1,14,10,360,10
6788,-110,10,False,True,-1,10,10,360,10
6789,-154,14,False,True,-1,14,10,360,10
6790,-132,12,False,True,-1,12,10,360,10
6791,-121,11,False,True,10,11,10,360,10
6792,-121,11,False,True,-1,11,10,360,10
6793,-121,11,False,True,10,11,10,360,10
6794,-132,12,False,True,-1,12,10,360,10
6795,-154,14,False,True,-1,14,10,360,10
6796,-121,11,False,True,10,11,10,360,10
6797,-121,11,False,True,-1,11,10,360,10
6798,-154,14,False,True,-1,14,10,360,10
6799,-121,11,False,True,-1,11,10,360,10
6800,-143,13,False,True,-1,13,10,360,10
6801,-110,10,False,True,-1,10,10,360,10
6802,-132,12,False,True,10,12,10,360,10
6803,-121,11,False,True,-1,11,10,360,10
6804,-121,11,False,True,-1,11,10,360,10
6805,-132,12,False,True,-1,12,10,360,10
6806,-121,11,False,True,-1,11,10,360,10
6807,-121,11,False,True,-1,11,10,360,10
6808,-154,14,False,True,-1,14,10,360,10
6809,-121,11,False,True,10,11,10,360,10
6810,-143,13,False,True,-1,13,10,360,10
6811,-110,10,False,True,-1,10,10,360,10
6812,-121,11,False,True,10,11,10,360,10
6813,-110,10,False,True,-1,10,10,360,10
6814,-121,11,False,True,10,11,10,360,10
6815,-132,12,False,True,10,12,10,360,10
6816,-121,11,False,True,10,11,10,360,10
6817,-121,11,False,True,-1,11,10,360,10
6818,-143,13,False,True,-1,13,10,360,10
6819,-121,11,False,True,10,11,10,360,10
6820,-121,11,False,True,-1,11,10,360,10
6821,-110,10,False,True,-1,10,10,360,10
6822,-121,11,False,True,10,11,10,360,10
6823,-132,12,False,True,10,12,10,360,10
6824,-121,11,False,True,10,11,10,360,10
6825,-110,10,False,True,-1,10,10,360,10
6826,-132,12,False,True,-1,12,10,360,10
6827,-143,13,False,True,-1,13,10,360,10
6828,-132,12,False,True,-1,12,10,360,10
6829,-121,11,False,True,-1,11,10,360,10
6830,-110,10,False,True,10,10,10,360,10
